10:50:55 - DEBUG: 80.156342, 0.831841, 0.000000, -0.590410, -9.706010, 0.848683, 80.124557, 0.637393, 165.819916
10:50:55 - DEBUG: 79.935066, 0.610793, 0.000000, -0.579078, -9.712558, 0.839947, 80.105217, 0.628113, 165.819916
10:50:55 - DEBUG: 79.935066, 0.610793, 0.000000, -0.570012, -9.717796, 0.832957, 80.087807, 0.619756, 165.819916
10:50:55 - DEBUG: 79.935066, 0.610793, 0.000000, -0.489260, -9.688737, 0.781866, 80.072197, 0.612249, 165.819916
10:50:55 - DEBUG: 79.935066, 0.610793, 0.000000, -0.424658, -9.665489, 0.740993, 80.058197, 0.605503, 165.819916
10:50:55 - DEBUG: 79.935066, 0.610793, 0.000000, -0.372976, -9.646892, 0.708294, 80.045631, 0.599444, 165.722412
10:50:55 - DEBUG: 79.935066, 0.610793, 0.000000, -0.331631, -9.632013, 0.682135, 80.034348, 0.594005, 165.722412
10:50:55 - DEBUG: 79.935066, 0.610793, 0.000000, -0.298555, -9.620111, 0.661208, 80.024216, 0.589117, 165.722412
10:50:55 - DEBUG: 80.262779, 0.611403, 0.000000, -0.272094, -9.610588, 0.644467, 80.047882, 0.584769, 165.722412
10:50:55 - DEBUG: 80.262779, 0.611403, 0.000000, -0.250925, -9.602970, 0.631073, 80.069199, 0.580881, 165.722412
10:50:55 - DEBUG: 80.262779, 0.611403, 0.000000, -0.302240, -9.605626, 0.667609, 80.088348, 0.577384, 165.722412
10:50:55 - DEBUG: 80.262779, 0.611403, 0.000000, -0.343292, -9.607751, 0.696837, 80.105560, 0.574235, 165.573669
10:50:55 - DEBUG: 80.262779, 0.611403, 0.000000, -0.376134, -9.609450, 0.720219, 80.121033, 0.571398, 165.573669
10:50:55 - DEBUG: 80.262779, 0.611403, 0.000000, -0.402407, -9.610810, 0.738926, 80.134933, 0.568846, 165.573669
10:50:55 - DEBUG: 80.185150, 0.554054, 0.000000, -0.423426, -9.611898, 0.753890, 80.139664, 0.560748, 165.573669
10:50:55 - DEBUG: 80.185150, 0.554054, 0.000000, -0.440240, -9.612769, 0.765862, 80.143913, 0.553522, 165.573669
10:50:55 - DEBUG: 80.185150, 0.554054, 0.000000, -0.453692, -9.594215, 0.780690, 80.147728, 0.547040, 165.623581
10:50:55 - DEBUG: 80.185150, 0.554054, 0.000000, -0.441704, -9.579372, 0.792552, 80.151169, 0.541212, 165.623581
10:50:55 - DEBUG: 80.185150, 0.554054, 0.000000, -0.432113, -9.567498, 0.802042, 80.154274, 0.535977, 165.623581
10:50:55 - DEBUG: 80.185150, 0.554054, 0.000000, -0.424441, -9.557999, 0.809633, 80.157074, 0.531258, 165.623581
10:50:55 - DEBUG: 80.185150, 0.554054, 0.000000, -0.418302, -9.550399, 0.815707, 80.159592, 0.527017, 165.623581
10:50:55 - DEBUG: 80.322144, 0.552654, 0.000000, -0.413392, -9.544319, 0.820565, 80.175568, 0.523065, 165.623581
10:50:55 - DEBUG: 80.322144, 0.552654, 0.000000, -0.409464, -9.539455, 0.824452, 80.189949, 0.519497, 165.584625
10:50:55 - DEBUG: 80.322144, 0.552654, 0.000000, -0.441321, -9.530314, 0.862562, 80.202866, 0.516331, 165.584625
10:50:55 - DEBUG: 80.322144, 0.552654, 0.000000, -0.466807, -9.523002, 0.893049, 80.214478, 0.513488, 165.584625
10:50:55 - DEBUG: 80.322144, 0.552654, 0.000000, -0.487195, -9.517151, 0.917440, 80.224915, 0.510934, 165.584625
10:50:55 - DEBUG: 80.322144, 0.552654, 0.000000, -0.503506, -9.512470, 0.936952, 80.234245, 0.507688, 165.584625
10:50:55 - DEBUG: 79.434196, 0.717175, 0.000000, -0.516555, -9.508726, 0.952561, 80.153893, 0.522164, 165.584625
10:50:55 - DEBUG: 79.434196, 0.717175, 0.000000, -0.526994, -9.505731, 0.965049, 80.081558, 0.535149, 166.106766
10:50:55 - DEBUG: 79.434196, 0.717175, 0.000000, -0.535345, -9.503334, 0.975039, 80.016457, 0.546849, 166.106766
10:50:55 - DEBUG: 79.434196, 0.717175, 0.000000, -0.617276, -9.490917, 0.969031, 79.957809, 0.557392, 166.106766
10:50:55 - DEBUG: 79.434196, 0.717175, 0.000000, -0.682821, -9.480984, 0.964225, 79.904984, 0.566893, 166.106766
10:50:55 - DEBUG: 79.434196, 0.717175, 0.000000, -0.735257, -9.473037, 0.960380, 79.857399, 0.575452, 166.106766
10:50:55 - DEBUG: 79.434196, 0.717175, 0.000000, -0.777205, -9.466680, 0.957304, 79.814552, 0.583153, 166.106766
10:50:55 - DEBUG: 80.084587, 1.107821, 0.000000, -0.810764, -9.461594, 0.954843, 79.840981, 0.628907, 165.722412
10:50:55 - DEBUG: 80.084587, 1.107821, 0.000000, -0.837611, -9.457525, 0.952875, 79.864761, 0.670294, 165.722412
10:50:55 - DEBUG: 80.084587, 1.107821, 0.000000, -0.859089, -9.454270, 0.956550, 79.886162, 0.707586, 165.722412
10:50:55 - DEBUG: 80.084587, 1.107821, 0.000000, -0.710021, -9.472667, 0.959490, 79.905518, 0.741139, 165.722412
10:50:55 - DEBUG: 80.084587, 1.107821, 0.000000, -0.590767, -9.487384, 0.961842, 79.923019, 0.771326, 165.722412
10:50:55 - DEBUG: 80.084587, 1.107821, 0.000000, -0.495364, -9.499157, 0.963723, 79.938843, 0.798484, 166.012436
10:50:55 - DEBUG: 79.972038, 0.773664, 0.000000, -0.419041, -9.508575, 0.965229, 79.941879, 0.789500, 166.012436
10:50:55 - DEBUG: 79.972038, 0.773664, 0.000000, -0.357983, -9.516110, 0.966433, 79.944649, 0.781416, 166.012436
10:50:55 - DEBUG: 79.972038, 0.773664, 0.000000, -0.309136, -9.522139, 0.967396, 79.947174, 0.774129, 166.012436
10:50:55 - DEBUG: 79.972038, 0.773664, 0.000000, -0.207059, -9.530461, 0.976917, 79.949516, 0.767568, 166.012436
10:50:55 - DEBUG: 79.972038, 0.773664, 0.000000, -0.125397, -9.537119, 0.984534, 79.951691, 0.761658, 166.012436
10:50:55 - DEBUG: 79.972038, 0.773664, 0.000000, -0.060068, -9.542445, 0.990627, 79.953690, 0.756321, 165.579224
10:50:55 - DEBUG: 79.972038, 0.773664, 0.000000, -0.007804, -9.546706, 0.995502, 79.955521, 0.751523, 165.579224
10:50:55 - DEBUG: 79.825363, 0.886397, 0.000000, 0.034007, -9.550115, 0.999401, 79.942520, 0.758468, 165.579224
10:50:55 - DEBUG: 79.825363, 0.886397, 0.000000, 0.067455, -9.552842, 1.002521, 79.930847, 0.764703, 165.579224
10:50:55 - DEBUG: 79.825363, 0.886397, 0.000000, 0.094214, -9.555024, 1.005017, 79.920357, 0.770343, 165.579224
10:50:55 - DEBUG: 79.825363, 0.886397, 0.000000, -0.111879, -9.476270, 1.124263, 79.910782, 0.775473, 165.579224
10:50:55 - DEBUG: 79.825363, 0.886397, 0.000000, -0.276753, -9.413266, 1.219661, 79.902046, 0.780133, 165.145294
10:50:55 - DEBUG: 79.825363, 0.886397, 0.000000, -0.408652, -9.362863, 1.295979, 79.894096, 0.784357, 165.145294
10:50:55 - DEBUG: 80.288513, 0.775167, 0.000000, -0.514172, -9.322540, 1.357033, 79.933189, 0.777069, 165.145294
10:50:55 - DEBUG: 80.288513, 0.775167, 0.000000, -0.598587, -9.290282, 1.405876, 79.968307, 0.770478, 165.145294
10:50:55 - DEBUG: 80.288513, 0.775167, 0.000000, -0.666120, -9.264476, 1.444951, 79.999878, 0.764618, 165.145294
10:50:55 - DEBUG: 80.288513, 0.775167, 0.000000, -0.720146, -9.243831, 1.476211, 80.028252, 0.759358, 165.145294
10:50:55 - DEBUG: 80.288513, 0.775167, 0.000000, -0.577867, -9.304315, 1.277219, 80.053886, 0.754591, 165.722412
10:50:55 - DEBUG: 80.288513, 0.775167, 0.000000, -0.464043, -9.352702, 1.118025, 80.077034, 0.750257, 165.722412
10:50:55 - DEBUG: 80.288513, 0.775167, 0.000000, -0.372985, -9.391412, 0.990670, 80.097931, 0.746326, 165.722412
10:50:55 - DEBUG: 79.991249, 0.772197, 0.000000, -0.300138, -9.422379, 0.888786, 80.087059, 0.742470, 165.722412
10:50:55 - DEBUG: 79.991249, 0.772197, 0.000000, -0.241860, -9.447154, 0.807279, 80.077316, 0.738958, 165.722412
10:50:55 - DEBUG: 79.991249, 0.772197, 0.000000, -0.195238, -9.466973, 0.742073, 80.068581, 0.735809, 165.094238
10:50:55 - DEBUG: 79.991249, 0.772197, 0.000000, -0.157941, -9.482829, 0.675908, 80.060738, 0.732972, 165.094238
10:50:55 - DEBUG: 79.991249, 0.772197, 0.000000, -0.222602, -9.509513, 0.622977, 80.053642, 0.730400, 165.094238
10:50:55 - DEBUG: 79.991249, 0.772197, 0.000000, -0.274332, -9.530860, 0.580631, 80.047218, 0.728062, 165.094238
10:50:55 - DEBUG: 80.138763, 0.055126, 0.000000, -0.315716, -9.547938, 0.546755, 80.056160, 0.654244, 165.094238
10:50:55 - DEBUG: 80.138763, 0.055126, 0.000000, -0.348822, -9.561601, 0.519654, 80.064178, 0.587798, 165.094238
10:50:55 - DEBUG: 80.138763, 0.055126, 0.000000, -0.375308, -9.572531, 0.497973, 80.071381, 0.527994, 165.722412
10:50:55 - DEBUG: 80.138763, 0.055126, 0.000000, -0.396496, -9.581275, 0.480629, 80.077850, 0.474160, 165.722412
10:50:55 - DEBUG: 80.138763, 0.055126, 0.000000, -0.451947, -9.544520, 0.538503, 80.083633, 0.425738, 165.722412
10:50:55 - DEBUG: 80.138763, 0.055126, 0.000000, -0.496308, -9.515117, 0.584802, 80.088806, 0.382171, 165.722412
10:50:55 - DEBUG: 80.138763, 0.055126, 0.000000, -0.531796, -9.491593, 0.621842, 80.093437, 0.342976, 165.722412
10:50:55 - DEBUG: 80.228806, 0.388648, 0.000000, -0.560187, -9.472775, 0.651473, 80.106590, 0.341053, 165.722412
10:50:55 - DEBUG: 80.228806, 0.388648, 0.000000, -0.582900, -9.457720, 0.675179, 80.118401, 0.339080, 165.337341
10:50:55 - DEBUG: 80.228806, 0.388648, 0.000000, -0.601070, -9.445676, 0.694143, 80.129028, 0.337559, 165.337341
10:50:55 - DEBUG: 80.228806, 0.388648, 0.000000, -0.615606, -9.436041, 0.709314, 80.138588, 0.336212, 165.337341
10:50:55 - DEBUG: 80.228806, 0.388648, 0.000000, -0.698985, -9.437082, 0.717951, 80.147125, 0.335009, 165.337341
10:50:55 - DEBUG: 80.228806, 0.388648, 0.000000, -0.765688, -9.437916, 0.724861, 80.154770, 0.333927, 165.337341
10:50:55 - DEBUG: 80.155159, 0.389328, 0.000000, -0.819050, -9.438582, 0.730389, 80.154251, 0.333022, 165.337341
10:50:55 - DEBUG: 80.155159, 0.389328, 0.000000, -0.861740, -9.439116, 0.734811, 80.153755, 0.332202, 165.529709
10:50:55 - DEBUG: 80.155159, 0.389328, 0.000000, -0.895892, -9.439543, 0.738349, 80.153282, 0.331460, 165.529709
10:50:55 - DEBUG: 80.155159, 0.389328, 0.000000, -0.923214, -9.439884, 0.741179, 80.152840, 0.330790, 165.529709
10:50:55 - DEBUG: 80.155159, 0.389328, 0.000000, -0.945071, -9.440157, 0.743443, 80.152428, 0.330182, 165.529709
10:50:55 - DEBUG: 80.155159, 0.389328, 0.000000, -1.044807, -9.454375, 0.822255, 80.151985, 0.329636, 165.529709
10:50:55 - DEBUG: 80.155159, 0.389328, 0.000000, -1.124595, -9.465751, 0.885304, 80.151535, 0.329143, 165.573669
10:50:55 - DEBUG: 79.754822, 0.556047, 0.000000, -1.188426, -9.474851, 0.935743, 80.111053, 0.345369, 165.573669
10:50:55 - DEBUG: 79.754822, 0.556047, 0.000000, -1.239491, -9.482131, 0.976094, 80.074585, 0.359957, 165.573669
10:50:55 - DEBUG: 79.754822, 0.556047, 0.000000, -1.280343, -9.487955, 1.008376, 80.041733, 0.373045, 165.573669
10:50:55 - DEBUG: 79.754822, 0.556047, 0.000000, -1.313024, -9.492614, 1.034200, 80.012146, 0.384859, 165.573669
10:50:55 - DEBUG: 79.754822, 0.556047, 0.000000, -1.339170, -9.496341, 0.991860, 79.985504, 0.395494, 165.573669
10:50:55 - DEBUG: 79.754822, 0.556047, 0.000000, -1.220086, -9.466073, 0.957988, 79.961609, 0.405083, 166.250961
10:50:55 - DEBUG: 80.150177, 0.500559, 0.000000, -1.124818, -9.441858, 0.930891, 79.979698, 0.408176, 166.250961
10:50:55 - DEBUG: 80.150177, 0.500559, 0.000000, -1.048605, -9.422486, 0.909212, 79.996033, 0.410976, 166.250961
10:50:55 - DEBUG: 80.150177, 0.500559, 0.000000, -0.987634, -9.406989, 0.891870, 80.010773, 0.413440, 166.250961
10:50:55 - DEBUG: 80.150177, 0.500559, 0.000000, -0.938857, -9.394591, 0.877996, 80.024071, 0.415717, 166.250961
10:50:55 - DEBUG: 80.150177, 0.500559, 0.000000, -0.899836, -9.384673, 0.866897, 80.036064, 0.417787, 166.250961
10:50:55 - DEBUG: 80.150177, 0.500559, 0.000000, -0.831868, -9.425738, 0.851017, 80.046906, 0.419625, 165.573669
10:50:55 - DEBUG: 80.150177, 0.500559, 0.000000, -0.777495, -9.458591, 0.838314, 80.056709, 0.421259, 165.573669
10:50:55 - DEBUG: 79.731354, 0.999859, 0.000000, -0.733996, -9.484873, 0.828151, 80.023674, 0.472639, 165.573669
10:50:55 - DEBUG: 79.731354, 0.999859, 0.000000, -0.699197, -9.505898, 0.820021, 79.993958, 0.518836, 165.573669
10:50:55 - DEBUG: 79.731354, 0.999859, 0.000000, -0.671357, -9.522718, 0.813517, 79.967239, 0.560421, 165.573669
10:50:55 - DEBUG: 79.731354, 0.999859, 0.000000, -0.649086, -9.536175, 0.808313, 79.943207, 0.597850, 165.573669
10:50:55 - DEBUG: 79.731354, 0.999859, 0.000000, -0.631269, -9.546940, 0.804151, 79.921585, 0.631527, 165.286880
10:50:55 - DEBUG: 79.731354, 0.999859, 0.000000, -0.662515, -9.550302, 0.816571, 79.902107, 0.661836, 165.286880
10:50:55 - DEBUG: 79.770897, 0.936122, 0.000000, -0.687512, -9.552991, 0.826506, 79.888519, 0.682737, 165.286880
10:50:55 - DEBUG: 79.770897, 0.936122, 0.000000, -0.707510, -9.555142, 0.834455, 79.876266, 0.701533, 165.286880
10:50:55 - DEBUG: 79.770897, 0.936122, 0.000000, -0.723508, -9.556864, 0.840814, 79.865234, 0.718455, 165.286880
10:50:55 - DEBUG: 79.770897, 0.936122, 0.000000, -0.736306, -9.558241, 0.845901, 79.855293, 0.733682, 165.486694
10:50:55 - DEBUG: 79.770897, 0.936122, 0.000000, -0.746545, -9.559342, 0.849971, 79.846344, 0.747385, 165.486694
10:50:55 - DEBUG: 79.770897, 0.936122, 0.000000, -0.754736, -9.560224, 0.853227, 79.838280, 0.759730, 165.486694
10:50:55 - DEBUG: 79.770897, 0.936122, 0.000000, -0.719289, -9.497929, 0.848831, 79.831047, 0.770881, 165.486694
10:50:55 - DEBUG: 80.045403, 0.772325, 0.000000, -0.690931, -9.448092, 0.845315, 79.852005, 0.764573, 165.486694
10:50:55 - DEBUG: 80.045403, 0.772325, 0.000000, -0.668245, -9.408224, 0.842502, 79.870880, 0.758919, 165.486694
10:50:55 - DEBUG: 80.045403, 0.772325, 0.000000, -0.650096, -9.376329, 0.840252, 79.887871, 0.753595, 165.387451
10:50:55 - DEBUG: 80.045403, 0.772325, 0.000000, -0.635577, -9.350814, 0.838451, 79.903191, 0.749053, 165.387451
10:50:55 - DEBUG: 80.045403, 0.772325, 0.000000, -0.623961, -9.330401, 0.837011, 79.916985, 0.744999, 165.387451
10:50:55 - DEBUG: 80.045403, 0.772325, 0.000000, -0.614669, -9.378821, 0.811359, 79.929405, 0.741318, 165.387451
10:50:55 - DEBUG: 80.125671, 0.884611, 0.000000, -0.579235, -9.417557, 0.790837, 79.948639, 0.749212, 165.387451
10:50:55 - DEBUG: 80.125671, 0.884611, 0.000000, -0.550888, -9.448545, 0.774420, 79.965958, 0.756262, 165.387451
10:50:55 - DEBUG: 80.125671, 0.884611, 0.000000, -0.528211, -9.473336, 0.761286, 79.981567, 0.762628, 165.722412
10:50:55 - DEBUG: 80.125671, 0.884611, 0.000000, -0.510068, -9.493169, 0.750779, 79.995621, 0.768345, 165.722412
10:50:55 - DEBUG: 80.125671, 0.884611, 0.000000, -0.495555, -9.509035, 0.742373, 80.008286, 0.773470, 165.722412
10:50:55 - DEBUG: 80.125671, 0.884611, 0.000000, -0.483944, -9.521729, 0.735648, 80.019699, 0.778085, 165.722412
10:50:55 - DEBUG: 80.125671, 0.884611, 0.000000, -0.509655, -9.517882, 0.821269, 80.029953, 0.782238, 165.722412
10:50:55 - DEBUG: 80.269775, 0.886733, 0.000000, -0.530224, -9.514806, 0.889765, 80.053566, 0.786190, 165.722412
10:50:55 - DEBUG: 80.269775, 0.886733, 0.000000, -0.546679, -9.512344, 0.944562, 80.074814, 0.789746, 165.673157
10:50:55 - DEBUG: 80.269775, 0.886733, 0.000000, -0.559843, -9.510375, 0.988400, 80.093925, 0.792923, 165.673157
10:50:55 - DEBUG: 80.269775, 0.886733, 0.000000, -0.570375, -9.508800, 1.023470, 80.111115, 0.795802, 165.673157
10:50:55 - DEBUG: 80.269775, 0.886733, 0.000000, -0.578800, -9.507540, 1.051526, 80.126579, 0.798400, 165.673157
10:50:55 - DEBUG: 80.269775, 0.886733, 0.000000, -0.585540, -9.506532, 1.073971, 80.140495, 0.800727, 165.673157
10:50:55 - DEBUG: 80.823242, 1.229713, 0.000000, -0.583932, -9.507476, 1.097176, 80.208374, 0.837124, 165.819916
10:50:55 - DEBUG: 80.823242, 1.229713, 0.000000, -0.582645, -9.508231, 1.115741, 80.269463, 0.869888, 165.628418
10:50:55 - DEBUG: 80.823242, 1.229713, 0.000000, -0.581616, -9.508835, 1.130593, 80.324448, 0.899374, 165.628418
10:50:55 - DEBUG: 80.823242, 1.229713, 0.000000, -0.580793, -9.509318, 1.142474, 80.373932, 0.925841, 165.628418
10:50:55 - DEBUG: 80.823242, 1.229713, 0.000000, -0.580134, -9.509705, 1.151980, 80.418465, 0.949722, 165.628418
10:50:55 - DEBUG: 80.823242, 1.229713, 0.000000, -0.579608, -9.510014, 1.159584, 80.458549, 0.971212, 165.628418
10:50:55 - DEBUG: 80.823242, 1.229713, 0.000000, -0.579186, -9.510261, 1.165667, 80.494621, 0.990563, 165.337341
10:50:55 - DEBUG: 80.272163, 0.946811, 0.000000, -0.503599, -9.541959, 1.055034, 80.472031, 0.979676, 165.337341
10:50:55 - DEBUG: 80.272163, 0.946811, 0.000000, -0.443129, -9.567317, 0.966527, 80.451736, 0.969862, 165.337341
10:50:55 - DEBUG: 80.272163, 0.946811, 0.000000, -0.394753, -9.587604, 0.895721, 80.433502, 0.960788, 165.337341
10:50:55 - DEBUG: 80.272163, 0.946811, 0.000000, -0.356053, -9.603833, 0.839077, 80.417130, 0.952819, 165.337341
10:50:55 - DEBUG: 80.272163, 0.946811, 0.000000, -0.325092, -9.616817, 0.793762, 80.402420, 0.945640, 165.337341
10:50:55 - DEBUG: 80.272163, 0.946811, 0.000000, -0.300324, -9.627203, 0.757509, 80.389191, 0.939185, 165.429657
10:50:55 - DEBUG: 79.949135, 0.779719, 0.000000, -0.280509, -9.605762, 0.775758, 80.344994, 0.916674, 165.429657
10:50:55 - DEBUG: 79.949135, 0.779719, 0.000000, -0.322407, -9.588610, 0.790356, 80.305191, 0.896420, 165.429657
10:50:55 - DEBUG: 79.949135, 0.779719, 0.000000, -0.355926, -9.574888, 0.802035, 80.269348, 0.878207, 165.429657
10:50:55 - DEBUG: 79.949135, 0.779719, 0.000000, -0.382741, -9.563910, 0.811378, 80.237068, 0.861816, 165.429657
10:50:55 - DEBUG: 79.949135, 0.779719, 0.000000, -0.404192, -9.555128, 0.818852, 80.208000, 0.847077, 165.429657
10:50:55 - DEBUG: 79.949135, 0.779719, 0.000000, -0.421354, -9.548102, 0.824832, 80.181831, 0.833819, 165.529709
10:50:55 - DEBUG: 79.949135, 0.779719, 0.000000, -0.435083, -9.542482, 0.829615, 80.158272, 0.821892, 165.529709
10:50:55 - DEBUG: 80.179260, 0.222050, 0.000000, -0.482817, -9.525736, 0.798442, 80.160042, 0.755392, 165.529709
10:50:55 - DEBUG: 80.179260, 0.222050, 0.000000, -0.521003, -9.512339, 0.773504, 80.161606, 0.695554, 165.529709
10:50:55 - DEBUG: 80.179260, 0.222050, 0.000000, -0.551553, -9.501621, 0.753553, 80.162994, 0.641694, 165.529709
10:50:55 - DEBUG: 80.179260, 0.222050, 0.000000, -0.575992, -9.493047, 0.737592, 80.164207, 0.592986, 165.529709
10:50:55 - DEBUG: 80.179260, 0.222050, 0.000000, -0.595544, -9.486187, 0.724824, 80.165306, 0.549393, 165.722412
10:50:55 - DEBUG: 80.179260, 0.222050, 0.000000, -0.611185, -9.480700, 0.714609, 80.166283, 0.510180, 165.722412
10:50:55 - DEBUG: 79.873909, 0.555706, 0.000000, -0.623698, -9.476310, 0.706437, 80.136620, 0.508253, 165.722412
10:50:55 - DEBUG: 79.873909, 0.555706, 0.000000, -0.533958, -9.513048, 0.626400, 80.109985, 0.506498, 165.722412
10:50:55 - DEBUG: 79.873909, 0.555706, 0.000000, -0.462167, -9.542439, 0.562370, 80.086067, 0.504904, 165.722412
10:50:55 - DEBUG: 79.873909, 0.555706, 0.000000, -0.404733, -9.565950, 0.511146, 80.064583, 0.503447, 166.297699
10:50:55 - DEBUG: 79.873909, 0.555706, 0.000000, -0.358787, -9.584761, 0.470167, 80.045273, 0.502117, 166.297699
10:50:55 - DEBUG: 79.873909, 0.555706, 0.000000, -0.322029, -9.599809, 0.437383, 80.027924, 0.500910, 166.297699
10:50:55 - DEBUG: 79.873909, 0.555706, 0.000000, -0.292623, -9.611847, 0.411157, 80.012329, 0.499815, 166.297699
10:50:55 - DEBUG: 79.960617, 0.664413, 0.000000, -0.269099, -9.621477, 0.390175, 80.006973, 0.509695, 166.297699
10:50:55 - DEBUG: 79.960617, 0.664413, 0.000000, -0.327279, -9.616932, 0.471390, 80.002113, 0.518596, 166.297699
10:50:55 - DEBUG: 79.960617, 0.664413, 0.000000, -0.373823, -9.613296, 0.536362, 79.997711, 0.526585, 165.133438
10:50:55 - DEBUG: 79.960617, 0.664413, 0.000000, -0.411059, -9.610387, 0.588340, 79.993721, 0.533805, 165.133438
10:50:55 - DEBUG: 79.960617, 0.664413, 0.000000, -0.440847, -9.608060, 0.629922, 79.990105, 0.540298, 165.133438
10:50:55 - DEBUG: 79.960617, 0.664413, 0.000000, -0.464677, -9.606198, 0.663187, 79.986839, 0.546143, 165.133438
10:50:55 - DEBUG: 79.645393, 0.721905, 0.000000, -0.483742, -9.604709, 0.689800, 79.952362, 0.557158, 165.133438
10:50:55 - DEBUG: 79.645393, 0.721905, 0.000000, -0.498994, -9.575517, 0.737340, 79.921318, 0.567089, 165.133438
10:50:55 - DEBUG: 79.645393, 0.721905, 0.000000, -0.437695, -9.552163, 0.775372, 79.893417, 0.576043, 165.774033
10:50:55 - DEBUG: 79.645393, 0.721905, 0.000000, -0.388656, -9.533481, 0.805798, 79.868347, 0.584117, 165.774033
10:50:55 - DEBUG: 79.645393, 0.721905, 0.000000, -0.349425, -9.518535, 0.830138, 79.845802, 0.591145, 165.774033
10:50:55 - DEBUG: 79.645393, 0.721905, 0.000000, -0.318040, -9.506577, 0.849610, 79.825539, 0.597699, 165.774033
10:50:55 - DEBUG: 79.645393, 0.721905, 0.000000, -0.292932, -9.497012, 0.865188, 79.807320, 0.603622, 165.774033
10:50:55 - DEBUG: 79.678925, 0.664479, 0.000000, -0.272845, -9.489360, 0.877651, 79.794296, 0.603225, 165.774033
10:50:55 - DEBUG: 79.678925, 0.664479, 0.000000, -0.304026, -9.420238, 0.878871, 79.782555, 0.602909, 165.286880
10:50:55 - DEBUG: 79.678925, 0.664479, 0.000000, -0.328971, -9.364940, 0.879846, 79.771965, 0.602644, 165.286880
10:50:55 - DEBUG: 79.678925, 0.664479, 0.000000, -0.348927, -9.320702, 0.880627, 79.762421, 0.602452, 165.286880
10:50:55 - DEBUG: 79.678925, 0.664479, 0.000000, -0.364891, -9.285312, 0.881252, 79.753822, 0.602312, 165.286880
10:50:55 - DEBUG: 79.678925, 0.664479, 0.000000, -0.377663, -9.256999, 0.881751, 79.746071, 0.602196, 165.286880
10:50:55 - DEBUG: 79.553505, 0.610058, 0.000000, -0.387881, -9.234349, 0.882151, 79.726547, 0.596676, 165.618607
10:50:55 - DEBUG: 79.553505, 0.610058, 0.000000, -0.396054, -9.216229, 0.882471, 79.708977, 0.591715, 165.618607
10:50:55 - DEBUG: 79.553505, 0.610058, 0.000000, -0.477844, -9.231483, 0.989477, 79.693100, 0.587230, 165.618607
10:50:55 - DEBUG: 79.553505, 0.610058, 0.000000, -0.543275, -9.243687, 1.075081, 79.678772, 0.583186, 165.618607
10:50:55 - DEBUG: 79.553505, 0.610058, 0.000000, -0.595620, -9.253449, 1.143565, 79.665840, 0.579546, 165.618607
10:50:55 - DEBUG: 79.553505, 0.610058, 0.000000, -0.637496, -9.261260, 1.198352, 79.654175, 0.576271, 165.618607
10:50:55 - DEBUG: 79.553505, 0.610058, 0.000000, -0.670997, -9.267509, 1.242182, 79.643646, 0.573312, 166.156509
10:50:55 - DEBUG: 79.957611, 0.554213, 0.000000, -0.697797, -9.272507, 1.277245, 79.674568, 0.565064, 166.156509
