23:08:04 - DEBUG: -0.009000, 1.021000, 0.161000, -0.358300, -9.183062, 1.034051
23:08:04 - DEBUG: -0.009000, 1.021000, 0.161000, -0.461640, -9.182199, 1.010991
23:08:04 - DEBUG: -0.011000, 1.018000, 0.171000, -0.544312, -9.181510, 0.992542
23:08:04 - DEBUG: -0.011000, 1.018000, 0.171000, -0.610450, -9.172208, 1.025034
23:08:04 - DEBUG: -0.011000, 1.018000, 0.171000, -0.682610, -9.164766, 1.051027
23:08:04 - DEBUG: -0.011000, 1.018000, 0.171000, -0.740338, -9.158813, 1.071822
23:08:04 - DEBUG: -0.006000, 1.017000, 0.180000, -0.786520, -9.154051, 1.088457
23:08:04 - DEBUG: -0.006000, 1.017000, 0.180000, -0.823466, -9.150241, 1.101766
23:08:04 - DEBUG: -0.006000, 1.017000, 0.180000, -0.618523, -9.126193, 1.133413
23:08:04 - DEBUG: -0.006000, 1.017000, 0.180000, -0.454568, -9.106955, 1.158730
23:08:04 - DEBUG: -0.019000, 1.019000, 0.182000, -0.323405, -9.091563, 1.178984
23:08:04 - DEBUG: -0.019000, 1.019000, 0.182000, -0.218474, -9.079250, 1.195187
23:08:04 - DEBUG: -0.019000, 1.019000, 0.182000, -0.320029, -9.081651, 1.097900
23:08:04 - DEBUG: -0.019000, 1.019000, 0.182000, -0.401273, -9.083570, 1.020070
23:08:04 - DEBUG: -0.016000, 1.024000, 0.182000, -0.466269, -9.085107, 0.957806
23:08:04 - DEBUG: -0.016000, 1.024000, 0.182000, -0.518265, -9.086335, 0.907995
23:08:04 - DEBUG: -0.016000, 1.024000, 0.182000, -0.530112, -9.090818, 0.890896
23:08:04 - DEBUG: -0.016000, 1.024000, 0.182000, -0.539589, -9.094405, 0.877217
23:08:04 - DEBUG: -0.017000, 1.021000, 0.181000, -0.547172, -9.097274, 0.866273
23:08:04 - DEBUG: -0.017000, 1.021000, 0.181000, -0.553237, -9.099569, 0.857519
23:08:04 - DEBUG: -0.017000, 1.021000, 0.181000, -0.517840, -9.089155, 0.806765
23:08:04 - DEBUG: -0.017000, 1.021000, 0.181000, -0.489522, -9.080824, 0.766162
23:08:04 - DEBUG: -0.014000, 1.012000, 0.159000, -0.466867, -9.074159, 0.733680
23:08:04 - DEBUG: -0.014000, 1.012000, 0.159000, -0.448744, -9.068827, 0.707694
23:08:04 - DEBUG: -0.014000, 1.012000, 0.159000, -0.427245, -9.008561, 0.658905
23:08:04 - DEBUG: -0.014000, 1.012000, 0.159000, -0.410046, -8.960349, 0.619874
23:08:04 - DEBUG: -0.017000, 1.020000, 0.171000, -0.396287, -8.921780, 0.588649
23:08:04 - DEBUG: -0.017000, 1.020000, 0.171000, -0.385280, -8.890924, 0.563669
23:08:04 - DEBUG: -0.017000, 1.020000, 0.171000, -0.414974, -8.894238, 0.585685
23:08:04 - DEBUG: -0.017000, 1.020000, 0.171000, -0.438729, -8.896891, 0.603298
23:08:04 - DEBUG: -0.014000, 1.017000, 0.176000, -0.457733, -8.899013, 0.617389
23:08:04 - DEBUG: -0.014000, 1.017000, 0.176000, -0.472937, -8.900710, 0.628661
23:08:04 - DEBUG: -0.014000, 1.017000, 0.176000, -0.485099, -8.945818, 0.674429
23:08:04 - DEBUG: -0.014000, 1.017000, 0.176000, -0.463329, -8.981904, 0.711043
23:08:04 - DEBUG: -0.011000, 1.020000, 0.174000, -0.445913, -9.010774, 0.740334
23:08:04 - DEBUG: -0.011000, 1.020000, 0.174000, -0.431981, -9.033869, 0.763768
23:08:04 - DEBUG: -0.011000, 1.020000, 0.174000, -0.420835, -9.052345, 0.782514
23:08:04 - DEBUG: -0.011000, 1.020000, 0.174000, -0.466168, -9.040876, 0.724011
23:08:04 - DEBUG: -0.014000, 1.022000, 0.165000, -0.502434, -9.031701, 0.677209
23:08:04 - DEBUG: -0.014000, 1.022000, 0.165000, -0.531447, -9.024361, 0.639767
23:08:04 - DEBUG: -0.014000, 1.022000, 0.165000, -0.554658, -9.018489, 0.609814
23:08:04 - DEBUG: -0.014000, 1.022000, 0.165000, -0.706226, -9.048791, 0.652351
23:08:04 - DEBUG: -0.012000, 1.023000, 0.166000, -0.827481, -9.073032, 0.686381
23:08:04 - DEBUG: -0.012000, 1.023000, 0.166000, -0.924485, -9.092426, 0.713605
23:08:04 - DEBUG: -0.012000, 1.023000, 0.166000, -1.002088, -9.107941, 0.735384
23:08:04 - DEBUG: -0.012000, 1.023000, 0.166000, -1.060670, -9.099353, 0.707307
23:08:04 - DEBUG: -0.012000, 1.018000, 0.163000, -1.107536, -9.092483, 0.684846
23:08:04 - DEBUG: -0.012000, 1.018000, 0.163000, -1.145029, -9.086986, 0.666876
23:08:04 - DEBUG: -0.012000, 1.018000, 0.163000, -1.175023, -9.082588, 0.652501
23:08:04 - DEBUG: -0.012000, 1.018000, 0.163000, -1.116769, -8.991570, 0.614751
23:08:04 - DEBUG: -0.012000, 1.020000, 0.174000, -1.070165, -8.918756, 0.584551
23:08:04 - DEBUG: -0.012000, 1.020000, 0.174000, -1.032882, -8.860505, 0.560391
23:08:04 - DEBUG: -0.012000, 1.020000, 0.174000, -1.003056, -8.813904, 0.541062
23:08:04 - DEBUG: -0.012000, 1.020000, 0.174000, -0.940694, -8.788873, 0.508100
23:08:04 - DEBUG: -0.009000, 1.019000, 0.178000, -0.890806, -8.768848, 0.481730
23:08:04 - DEBUG: -0.009000, 1.019000, 0.178000, -0.850894, -8.752829, 0.460634
23:08:04 - DEBUG: -0.009000, 1.019000, 0.178000, -0.818966, -8.740013, 0.443757
23:08:04 - DEBUG: -0.009000, 1.019000, 0.178000, -0.844172, -8.789261, 0.432006
23:08:04 - DEBUG: -0.016000, 1.019000, 0.177000, -0.864338, -8.828659, 0.422605
23:08:04 - DEBUG: -0.016000, 1.019000, 0.177000, -0.880470, -8.860177, 0.415084
23:08:04 - DEBUG: -0.016000, 1.019000, 0.177000, -0.893376, -8.885391, 0.409067
23:08:04 - DEBUG: -0.016000, 1.019000, 0.177000, -0.903701, -8.905563, 0.400754
23:08:04 - DEBUG: -0.015000, 1.018000, 0.177000, -0.815711, -8.930450, 0.394103
23:08:04 - DEBUG: -0.015000, 1.018000, 0.177000, -0.745319, -8.950360, 0.388782
23:08:04 - DEBUG: -0.015000, 1.018000, 0.177000, -0.689005, -8.966289, 0.384526
23:08:04 - DEBUG: -0.015000, 1.018000, 0.177000, -0.643954, -8.979031, 0.381121
23:08:04 - DEBUG: -0.013000, 1.022000, 0.176000, -0.644663, -8.996224, 0.483397
23:08:04 - DEBUG: -0.013000, 1.022000, 0.176000, -0.645231, -9.009979, 0.565217
23:08:04 - DEBUG: -0.013000, 1.022000, 0.176000, -0.645684, -9.020984, 0.630674
23:08:04 - DEBUG: -0.013000, 1.022000, 0.176000, -0.646048, -9.029787, 0.683039
23:08:04 - DEBUG: -0.010000, 1.021000, 0.172000, -0.592088, -9.066580, 0.768681
23:08:04 - DEBUG: -0.010000, 1.021000, 0.172000, -0.548920, -9.096014, 0.837195
23:08:04 - DEBUG: -0.010000, 1.021000, 0.172000, -0.514386, -9.119561, 0.892006
23:08:04 - DEBUG: -0.010000, 1.021000, 0.172000, -0.486759, -9.138399, 0.935855
23:08:04 - DEBUG: -0.009000, 1.015000, 0.170000, -0.553907, -9.109719, 0.886934
23:08:04 - DEBUG: -0.009000, 1.015000, 0.170000, -0.607626, -9.086776, 0.847797
23:08:04 - DEBUG: -0.009000, 1.015000, 0.170000, -0.650601, -9.068420, 0.816488
23:08:04 - DEBUG: -0.009000, 1.015000, 0.170000, -0.684981, -9.053737, 0.791440
23:08:04 - DEBUG: -0.008000, 1.012000, 0.174000, -0.714234, -9.027989, 0.773152
23:08:04 - DEBUG: -0.008000, 1.012000, 0.174000, -0.737638, -9.007392, 0.758522
23:08:04 - DEBUG: -0.008000, 1.012000, 0.174000, -0.756360, -8.990913, 0.746817
23:08:04 - DEBUG: -0.008000, 1.012000, 0.174000, -0.771338, -8.977731, 0.737454
23:08:04 - DEBUG: -0.005000, 1.018000, 0.177000, -0.622320, -8.951434, 0.771963
23:08:04 - DEBUG: -0.005000, 1.018000, 0.177000, -0.503106, -8.930397, 0.799571
23:08:04 - DEBUG: -0.005000, 1.018000, 0.177000, -0.407735, -8.913568, 0.821656
23:08:04 - DEBUG: -0.005000, 1.018000, 0.177000, -0.331438, -8.900104, 0.839325
23:08:04 - DEBUG: -0.004000, 1.021000, 0.181000, -0.251150, -8.896333, 0.806210
23:08:04 - DEBUG: -0.004000, 1.021000, 0.181000, -0.186920, -8.893316, 0.779718
23:08:04 - DEBUG: -0.004000, 1.021000, 0.181000, -0.135536, -8.890903, 0.758524
23:08:04 - DEBUG: -0.004000, 1.021000, 0.181000, -0.094429, -8.888973, 0.741570
23:08:04 - DEBUG: -0.007000, 1.022000, 0.168000, -0.061543, -8.946929, 0.708756
23:08:04 - DEBUG: -0.007000, 1.022000, 0.168000, -0.278485, -8.993293, 0.682505
23:08:04 - DEBUG: -0.007000, 1.022000, 0.168000, -0.452038, -9.030384, 0.661504
23:08:04 - DEBUG: -0.007000, 1.022000, 0.168000, -0.590880, -9.060058, 0.644703
23:08:05 - DEBUG: -0.007000, 1.019000, 0.173000, -0.701954, -9.083797, 0.631262
23:08:05 - DEBUG: -0.007000, 1.019000, 0.173000, -0.663063, -9.106287, 0.690510
23:08:05 - DEBUG: -0.007000, 1.019000, 0.173000, -0.631951, -9.124280, 0.737908
23:08:05 - DEBUG: -0.007000, 1.019000, 0.173000, -0.607060, -9.138674, 0.775826
23:08:05 - DEBUG: -0.011000, 1.016000, 0.167000, -0.587148, -9.150189, 0.806161
23:08:05 - DEBUG: -0.011000, 1.016000, 0.167000, -0.620219, -9.161152, 0.783179
23:08:05 - DEBUG: -0.011000, 1.016000, 0.167000, -0.646675, -9.169922, 0.764793
23:08:05 - DEBUG: -0.011000, 1.016000, 0.167000, -0.667840, -9.176937, 0.750084
23:08:05 - DEBUG: -0.013000, 1.014000, 0.171000, -0.684772, -9.182549, 0.738318
23:08:05 - DEBUG: -0.013000, 1.014000, 0.171000, -0.663318, -9.136290, 0.751654
23:08:05 - DEBUG: -0.013000, 1.014000, 0.171000, -0.646154, -9.099281, 0.762323
23:08:05 - DEBUG: -0.013000, 1.014000, 0.171000, -0.632423, -9.069675, 0.770859
23:08:05 - DEBUG: -0.009000, 1.019000, 0.175000, -0.621439, -9.045990, 0.777687
23:08:05 - DEBUG: -0.009000, 1.019000, 0.175000, -0.717651, -8.983292, 0.636150
23:08:05 - DEBUG: -0.009000, 1.019000, 0.175000, -0.794621, -8.933133, 0.522920
23:08:05 - DEBUG: -0.009000, 1.019000, 0.175000, -0.856197, -8.893006, 0.432336
23:08:05 - DEBUG: -0.008000, 1.024000, 0.164000, -0.905457, -8.860905, 0.359869
23:08:05 - DEBUG: -0.008000, 1.024000, 0.164000, -0.911616, -8.936724, 0.424395
23:08:05 - DEBUG: -0.008000, 1.024000, 0.164000, -0.916543, -8.997379, 0.476016
23:08:05 - DEBUG: -0.008000, 1.024000, 0.164000, -0.920484, -9.045903, 0.517313
23:08:05 - DEBUG: -0.009000, 1.016000, 0.168000, -0.923637, -9.084723, 0.550350
23:08:05 - DEBUG: -0.009000, 1.016000, 0.168000, -0.810660, -9.094778, 0.725530
23:08:05 - DEBUG: -0.009000, 1.016000, 0.168000, -0.720278, -9.102822, 0.865674
23:08:05 - DEBUG: -0.009000, 1.016000, 0.168000, -0.647972, -9.109258, 0.977789
23:08:05 - DEBUG: -0.012000, 1.028000, 0.170000, -0.590128, -9.114407, 1.067481
23:08:05 - DEBUG: -0.012000, 1.028000, 0.170000, -0.585852, -9.099276, 0.981735
23:08:05 - DEBUG: -0.012000, 1.028000, 0.170000, -0.582432, -9.087171, 0.913138
23:08:05 - DEBUG: -0.012000, 1.028000, 0.170000, -0.579695, -9.077486, 0.858260
23:08:05 - DEBUG: -0.013000, 1.029000, 0.175000, -0.577506, -9.069738, 0.814358
23:08:05 - DEBUG: -0.013000, 1.029000, 0.175000, -0.575755, -9.063540, 0.765237
23:08:05 - DEBUG: -0.013000, 1.029000, 0.175000, -0.593604, -9.072582, 0.725939
23:08:05 - DEBUG: -0.013000, 1.029000, 0.175000, -0.607883, -9.079816, 0.694501
23:08:05 - DEBUG: -0.015000, 1.027000, 0.165000, -0.619307, -9.085603, 0.669351
23:08:05 - DEBUG: -0.015000, 1.027000, 0.165000, -0.628445, -9.090232, 0.649231
23:08:05 - DEBUG: -0.015000, 1.027000, 0.165000, -0.641006, -9.034435, 0.615635
23:08:05 - DEBUG: -0.015000, 1.027000, 0.165000, -0.651055, -8.989799, 0.588758
23:08:05 - DEBUG: -0.007000, 1.021000, 0.163000, -0.659094, -8.954089, 0.567256
23:08:05 - DEBUG: -0.007000, 1.021000, 0.163000, -0.665525, -8.925521, 0.550055
23:08:05 - DEBUG: -0.007000, 1.021000, 0.163000, -0.605920, -8.913167, 0.571294
23:08:05 - DEBUG: -0.007000, 1.021000, 0.163000, -0.558236, -8.903284, 0.588285
23:08:05 - DEBUG: -0.003000, 1.015000, 0.168000, -0.520089, -8.895377, 0.601878
23:08:05 - DEBUG: -0.003000, 1.015000, 0.168000, -0.489571, -8.889051, 0.612753
23:08:05 - DEBUG: -0.003000, 1.015000, 0.168000, -0.368907, -8.868241, 0.651202
23:08:05 - DEBUG: -0.003000, 1.015000, 0.168000, -0.272376, -8.851593, 0.681962
23:08:05 - DEBUG: -0.006000, 1.019000, 0.165000, -0.195150, -8.838274, 0.706569
23:08:05 - DEBUG: -0.006000, 1.019000, 0.165000, -0.133370, -8.827620, 0.726255
23:08:05 - DEBUG: -0.006000, 1.019000, 0.165000, -0.393696, -8.789346, 0.609004
23:08:05 - DEBUG: -0.006000, 1.019000, 0.165000, -0.601957, -8.758727, 0.515203
23:08:05 - DEBUG: -0.006000, 1.029000, 0.173000, -0.768566, -8.734232, 0.440163
23:08:05 - DEBUG: -0.006000, 1.029000, 0.173000, -0.901853, -8.714636, 0.380130
23:08:05 - DEBUG: -0.006000, 1.029000, 0.173000, -0.936732, -8.777709, 0.405604
23:08:05 - DEBUG: -0.006000, 1.029000, 0.173000, -0.964636, -8.828167, 0.425983
23:08:05 - DEBUG: -0.013000, 1.023000, 0.173000, -0.986959, -8.868533, 0.442287
23:08:05 - DEBUG: -0.013000, 1.023000, 0.173000, -1.004817, -8.900826, 0.455329
23:08:05 - DEBUG: -0.013000, 1.023000, 0.173000, -0.887853, -8.980911, 0.646013
23:08:05 - DEBUG: -0.013000, 1.023000, 0.173000, -0.794283, -9.044979, 0.798561
23:08:05 - DEBUG: -0.011000, 1.019000, 0.171000, -0.719426, -9.096233, 0.920599
23:08:05 - DEBUG: -0.011000, 1.019000, 0.171000, -0.659541, -9.137237, 1.018229
23:08:05 - DEBUG: -0.011000, 1.019000, 0.171000, -0.611633, -9.135039, 1.003583
23:08:05 - DEBUG: -0.011000, 1.019000, 0.171000, -0.655556, -9.133282, 0.991866
23:08:05 - DEBUG: -0.012000, 1.018000, 0.168000, -0.690695, -9.131875, 0.982493
23:08:05 - DEBUG: -0.012000, 1.018000, 0.168000, -0.718806, -9.130750, 0.974995
23:08:05 - DEBUG: -0.012000, 1.018000, 0.168000, -0.741295, -9.129849, 0.905996
23:08:05 - DEBUG: -0.012000, 1.018000, 0.168000, -0.775036, -9.134379, 0.850796
23:08:05 - DEBUG: -0.009000, 1.018000, 0.173000, -0.802029, -9.138003, 0.806637
23:08:05 - DEBUG: -0.009000, 1.018000, 0.173000, -0.823623, -9.140903, 0.771310
23:08:05 - DEBUG: -0.009000, 1.018000, 0.173000, -0.840898, -9.143222, 0.743048
23:08:05 - DEBUG: -0.009000, 1.018000, 0.173000, -0.847719, -9.115328, 0.678438
23:08:05 - DEBUG: -0.012000, 1.016000, 0.171000, -0.853175, -9.093012, 0.626751
23:08:05 - DEBUG: -0.012000, 1.016000, 0.171000, -0.857540, -9.075159, 0.585400
23:08:05 - DEBUG: -0.012000, 1.016000, 0.171000, -0.861032, -9.060877, 0.552320
23:08:05 - DEBUG: -0.012000, 1.016000, 0.171000, -0.949576, -9.035452, 0.490856
23:08:05 - DEBUG: -0.014000, 1.019000, 0.169000, -1.020411, -9.015112, 0.441685
23:08:05 - DEBUG: -0.014000, 1.019000, 0.169000, -1.077078, -8.998839, 0.402348
23:08:05 - DEBUG: -0.014000, 1.019000, 0.169000, -1.122413, -8.985822, 0.370878
23:08:05 - DEBUG: -0.014000, 1.019000, 0.169000, -1.071180, -9.013907, 0.515453
23:08:05 - DEBUG: -0.014000, 1.024000, 0.172000, -1.030194, -9.036376, 0.631112
23:08:05 - DEBUG: -0.014000, 1.024000, 0.172000, -0.997405, -9.054351, 0.723640
23:08:05 - DEBUG: -0.014000, 1.024000, 0.172000, -0.971174, -9.068730, 0.797662
23:08:05 - DEBUG: -0.014000, 1.024000, 0.172000, -0.906439, -9.076735, 0.841129
23:08:05 - DEBUG: -0.014000, 1.020000, 0.185000, -0.854652, -9.083138, 0.875904
23:08:05 - DEBUG: -0.014000, 1.020000, 0.185000, -0.813221, -9.088260, 0.903723
23:08:05 - DEBUG: -0.014000, 1.020000, 0.185000, -0.780077, -9.092358, 0.925978
23:08:05 - DEBUG: -0.014000, 1.020000, 0.185000, -0.809562, -9.102636, 0.912283
23:08:05 - DEBUG: -0.019000, 1.021000, 0.170000, -0.833149, -9.110859, 0.901326
23:08:05 - DEBUG: -0.019000, 1.021000, 0.170000, -0.852019, -9.117437, 0.892561
23:08:05 - DEBUG: -0.019000, 1.021000, 0.170000, -0.867116, -9.122700, 0.885549
23:08:05 - DEBUG: -0.019000, 1.021000, 0.170000, -0.856442, -9.086659, 0.778439
23:08:05 - DEBUG: -0.012000, 1.020000, 0.157000, -0.847904, -9.057828, 0.692751
23:08:05 - DEBUG: -0.012000, 1.020000, 0.157000, -0.841073, -9.034762, 0.624201
23:08:05 - DEBUG: -0.012000, 1.020000, 0.157000, -0.835609, -9.016310, 0.569361
23:08:05 - DEBUG: -0.012000, 1.020000, 0.157000, -0.831237, -9.001548, 0.590239
23:08:05 - DEBUG: -0.014000, 1.019000, 0.166000, -0.615989, -8.989738, 0.606941
23:08:05 - DEBUG: -0.014000, 1.019000, 0.166000, -0.443792, -8.980290, 0.620303
23:08:05 - DEBUG: -0.014000, 1.019000, 0.166000, -0.306033, -8.972733, 0.630992
23:08:05 - DEBUG: -0.014000, 1.019000, 0.182000, -0.195827, -8.966686, 0.671044
23:08:05 - DEBUG: -0.009000, 1.013000, 0.178000, -0.268661, -8.947849, 0.703085
23:08:05 - DEBUG: -0.009000, 1.013000, 0.178000, -0.326929, -8.932779, 0.728718
23:08:05 - DEBUG: -0.009000, 1.013000, 0.178000, -0.373543, -8.920724, 0.749224
23:08:05 - DEBUG: -0.009000, 1.013000, 0.186000, -0.410835, -8.911079, 0.765629
23:08:05 - DEBUG: -0.005000, 1.015000, 0.186000, -0.391668, -8.836864, 0.778754
23:08:05 - DEBUG: -0.005000, 1.015000, 0.186000, -0.376334, -8.777491, 0.789253
23:08:05 - DEBUG: -0.005000, 1.015000, 0.186000, -0.364067, -8.729993, 0.797652
23:08:05 - DEBUG: -0.005000, 1.015000, 0.188000, -0.354254, -8.691995, 0.804372
23:08:05 - DEBUG: -0.005000, 1.021000, 0.188000, -0.374403, -8.724596, 0.748497
23:08:05 - DEBUG: -0.005000, 1.021000, 0.188000, -0.390522, -8.750677, 0.703798
23:08:05 - DEBUG: -0.005000, 1.021000, 0.188000, -0.403418, -8.771542, 0.668038
23:08:05 - DEBUG: -0.005000, 1.019000, 0.179000, -0.413734, -8.788234, 0.639431
23:08:05 - DEBUG: -0.002000, 1.019000, 0.179000, -0.481488, -8.868087, 0.767045
23:08:05 - DEBUG: -0.002000, 1.019000, 0.179000, -0.535690, -8.931970, 0.869136
23:08:05 - DEBUG: -0.002000, 1.019000, 0.179000, -0.579052, -8.983076, 0.950809
23:08:05 - DEBUG: -0.002000, 1.018000, 0.177000, -0.613742, -9.023961, 1.016147
23:08:05 - DEBUG: -0.006000, 1.018000, 0.177000, -0.543493, -9.079419, 1.096417
23:08:05 - DEBUG: -0.006000, 1.018000, 0.177000, -0.487295, -9.123785, 1.160634
23:08:05 - DEBUG: -0.006000, 1.018000, 0.177000, -0.442336, -9.159278, 1.212007
23:08:05 - DEBUG: -0.007000, 1.021000, 0.165000, -0.406369, -9.187673, 1.253106
23:08:05 - DEBUG: -0.007000, 1.021000, 0.165000, -0.389845, -9.161388, 1.214235
23:08:05 - DEBUG: -0.007000, 1.021000, 0.165000, -0.376626, -9.140361, 1.183138
23:08:05 - DEBUG: -0.007000, 1.021000, 0.165000, -0.366051, -9.123539, 1.158260
23:08:05 - DEBUG: -0.006000, 1.022000, 0.178000, -0.357591, -9.110081, 1.138358
23:08:05 - DEBUG: -0.006000, 1.022000, 0.178000, -0.357822, -9.102815, 1.118937
23:08:05 - DEBUG: -0.006000, 1.022000, 0.178000, -0.358008, -9.097002, 1.103399
23:08:05 - DEBUG: -0.006000, 1.022000, 0.178000, -0.358156, -9.092352, 1.090969
23:08:05 - DEBUG: -0.011000, 1.024000, 0.173000, -0.358275, -9.088632, 1.081026
23:08:05 - DEBUG: -0.011000, 1.024000, 0.173000, -0.358370, -9.080405, 0.989070
23:08:05 - DEBUG: -0.011000, 1.024000, 0.173000, -0.468696, -9.073824, 0.915506
23:08:05 - DEBUG: -0.011000, 1.024000, 0.173000, -0.556957, -9.068559, 0.856655
23:08:05 - DEBUG: -0.006000, 1.020000, 0.182000, -0.627566, -9.064347, 0.809574
23:08:05 - DEBUG: -0.006000, 1.020000, 0.182000, -0.684052, -9.060978, 0.829659
23:08:05 - DEBUG: -0.006000, 1.020000, 0.182000, -0.772992, -9.110783, 0.845727
23:08:05 - DEBUG: -0.006000, 1.020000, 0.182000, -0.844144, -9.150626, 0.858582
23:08:05 - DEBUG: -0.008000, 1.026000, 0.172000, -0.901065, -9.182501, 0.868866
23:08:05 - DEBUG: -0.008000, 1.026000, 0.172000, -0.946602, -9.208001, 0.877092
23:08:05 - DEBUG: -0.008000, 1.026000, 0.172000, -0.713531, -9.209151, 0.918674
23:08:05 - DEBUG: -0.008000, 1.026000, 0.172000, -0.527075, -9.210071, 0.951939
23:08:05 - DEBUG: -0.009000, 1.028000, 0.171000, -0.377910, -9.210807, 0.978551
23:08:05 - DEBUG: -0.009000, 1.028000, 0.171000, -0.258578, -9.211395, 0.999841
23:08:05 - DEBUG: -0.009000, 1.028000, 0.171000, -0.325862, -9.148867, 0.917123
23:08:05 - DEBUG: -0.009000, 1.028000, 0.171000, -0.379690, -9.098844, 0.850948
23:08:05 - DEBUG: -0.009000, 1.020000, 0.179000, -0.422752, -9.058825, 0.798009
23:08:05 - DEBUG: -0.009000, 1.020000, 0.179000, -0.457202, -9.026810, 0.755657
23:08:05 - DEBUG: -0.009000, 1.020000, 0.179000, -0.689511, -9.011698, 0.669276
23:08:05 - DEBUG: -0.009000, 1.020000, 0.179000, -0.875359, -8.999608, 0.600170
23:08:05 - DEBUG: -0.009000, 1.018000, 0.180000, -1.024037, -8.989937, 0.544886
23:08:05 - DEBUG: -0.009000, 1.018000, 0.180000, -1.142980, -8.982200, 0.500659
23:08:05 - DEBUG: -0.009000, 1.018000, 0.180000, -1.271384, -9.028510, 0.500277
23:08:05 - DEBUG: -0.009000, 1.018000, 0.180000, -1.374107, -9.065558, 0.499972
23:08:05 - DEBUG: -0.005000, 1.015000, 0.177000, -1.456286, -9.095197, 0.499727
23:08:05 - DEBUG: -0.005000, 1.015000, 0.177000, -1.522028, -9.118907, 0.499532
23:08:05 - DEBUG: -0.005000, 1.015000, 0.177000, -1.457373, -9.111626, 0.572876
23:08:05 - DEBUG: -0.005000, 1.015000, 0.177000, -1.405648, -9.105801, 0.631550
23:08:05 - DEBUG: -0.001000, 1.018000, 0.169000, -1.364269, -9.101141, 0.678490
23:08:05 - DEBUG: -0.001000, 1.018000, 0.169000, -1.331165, -9.097413, 0.716042
23:08:05 - DEBUG: -0.001000, 1.018000, 0.169000, -1.301182, -9.087430, 0.740834
23:08:05 - DEBUG: -0.001000, 1.018000, 0.169000, -1.277196, -9.079444, 0.760667
23:08:05 - DEBUG: -0.007000, 1.024000, 0.169000, -1.258006, -9.073055, 0.776534
23:08:05 - DEBUG: -0.007000, 1.024000, 0.169000, -1.242655, -9.067945, 0.789227
23:08:05 - DEBUG: -0.007000, 1.024000, 0.169000, -1.230374, -9.063855, 0.741632
23:08:05 - DEBUG: -0.007000, 1.024000, 0.169000, -1.208299, -9.053584, 0.703555
23:08:05 - DEBUG: -0.017000, 1.021000, 0.162000, -1.190639, -9.045367, 0.673094
23:08:05 - DEBUG: -0.017000, 1.021000, 0.162000, -1.176512, -9.038794, 0.648725
23:08:05 - DEBUG: -0.017000, 1.021000, 0.162000, -1.165209, -9.033535, 0.629230
23:08:05 - DEBUG: -0.017000, 1.021000, 0.162000, -1.114167, -9.039828, 0.625884
23:08:05 - DEBUG: -0.015000, 1.022000, 0.169000, -1.073334, -9.044863, 0.623207
23:08:05 - DEBUG: -0.015000, 1.022000, 0.169000, -1.040667, -9.048890, 0.621066
23:08:05 - DEBUG: -0.015000, 1.022000, 0.169000, -1.014534, -9.052112, 0.619353
23:08:05 - DEBUG: -0.015000, 1.022000, 0.169000, -0.897377, -9.066939, 0.696732
23:08:05 - DEBUG: -0.018000, 1.019000, 0.165000, -0.803652, -9.078801, 0.758636
23:08:05 - DEBUG: -0.018000, 1.019000, 0.165000, -0.728671, -9.088291, 0.808159
23:08:05 - DEBUG: -0.018000, 1.019000, 0.165000, -0.668687, -9.095883, 0.847777
23:08:05 - DEBUG: -0.018000, 1.019000, 0.165000, -0.723950, -9.094956, 0.821721
23:08:05 - DEBUG: -0.010000, 1.020000, 0.177000, -0.768160, -9.094215, 0.800877
23:08:05 - DEBUG: -0.010000, 1.020000, 0.177000, -0.803528, -9.093622, 0.784202
23:08:05 - DEBUG: -0.010000, 1.020000, 0.177000, -0.831822, -9.093148, 0.770861
23:08:05 - DEBUG: -0.010000, 1.020000, 0.177000, -0.759958, -9.147018, 0.847689
23:08:05 - DEBUG: -0.012000, 1.018000, 0.181000, -0.702466, -9.190115, 0.909151
23:08:05 - DEBUG: -0.012000, 1.018000, 0.181000, -0.656473, -9.224592, 0.958321
23:08:05 - DEBUG: -0.012000, 1.018000, 0.181000, -0.619678, -9.252173, 0.997657
23:08:05 - DEBUG: -0.012000, 1.018000, 0.181000, -0.691743, -9.270739, 1.009875
23:08:05 - DEBUG: -0.013000, 1.019000, 0.173000, -0.749394, -9.285591, 1.019650
23:08:05 - DEBUG: -0.013000, 1.019000, 0.173000, -0.795515, -9.297473, 1.027470
23:08:05 - DEBUG: -0.013000, 1.019000, 0.173000, -0.832412, -9.306978, 1.033726
23:08:05 - DEBUG: -0.013000, 1.019000, 0.173000, -0.919680, -9.251582, 0.924981
23:08:05 - DEBUG: -0.016000, 1.022000, 0.176000, -0.989494, -9.207266, 0.837985
